State,01/06/2020,02/06/2020,03/06/2020,04/06/2020,05/06/2020,06/06/2020,07/06/2020,08/06/2020,09/06/2020,10/06/2020,11/06/2020,12/06/2020,13/06/2020,14/06/2020,15/06/2020,16/06/2020,17/06/2020,18/06/2020,19/06/2020,20/06/2020,21/06/2020,22/06/2020,23/06/2020,24/06/2020,25/06/2020,26/06/2020,27/06/2020,28/06/2020,29/06/2020,30/06/2020,01/07/2020,02/07/2020,03/07/2020,04/07/2020,05/07/2020,06/07/2020,07/07/2020,08/07/2020,09/07/2020,10/07/2020,11/07/2020,12/07/2020,13/07/2020,14/07/2020,15/07/2020,16/07/2020,17/07/2020,18/07/2020,19/07/2020,20/07/2020,21/07/2020,22/07/2020,23/07/2020,24/07/2020,25/07/2020,26/07/2020,27/07/2020,28/07/2020,29/07/2020,30/07/2020,31/07/2020,01/08/2020,02/08/2020,03/08/2020,04/08/2020,05/08/2020,06/08/2020,07/08/2020,08/08/2020,09/08/2020,10/08/2020,11/08/2020,12/08/2020,13/08/2020,14/08/2020,15/08/2020,16/08/2020,17/08/2020,18/08/2020,19/08/2020,20/08/2020,21/08/2020,22/08/2020,23/08/2020,24/08/2020,25/08/2020,26/08/2020,27/08/2020,28/08/2020,29/08/2020,30/08/2020,31/08/2020,01/09/2020,02/09/2020,03/09/2020,04/09/2020,05/09/2020,06/09/2020,07/09/2020,08/09/2020,09/09/2020,10/09/2020,11/09/2020,12/09/2020,13/09/2020,14/09/2020,15/09/2020,16/09/2020,17/09/2020,18/09/2020,19/09/2020,20/09/2020,21/09/2020,22/09/2020,23/09/2020,24/09/2020,25/09/2020,26/09/2020,27/09/2020,28/09/2020,29/09/2020,30/09/2020,01/10/2020,02/10/2020,03/10/2020,04/10/2020,05/10/2020,06/10/2020,07/10/2020,08/10/2020,09/10/2020,10/10/2020,11/10/2020,12/10/2020,13/10/2020,14/10/2020,15/10/2020,16/10/2020,17/10/2020,18/10/2020,19/10/2020,20/10/2020,21/10/2020,22/10/2020,23/10/2020,24/10/2020,25/10/2020,26/10/2020,27/10/2020,28/10/2020,29/10/2020,30/10/2020,31/10/2020,01/11/2020,02/11/2020,03/11/2020,04/11/2020,05/11/2020,06/11/2020,07/11/2020,08/11/2020,09/11/2020,10/11/2020,11/11/2020,12/11/2020,13/11/2020,14/11/2020,15/11/2020,16/11/2020,17/11/2020,18/11/2020,19/11/2020,20/11/2020,21/11/2020,22/11/2020,23/11/2020,24/11/2020,25/11/2020,26/11/2020,27/11/2020,28/11/2020,29/11/2020,30/11/2020,01/12/2020,02/12/2020,03/12/2020,04/12/2020,05/12/2020,06/12/2020,07/12/2020,08/12/2020,09/12/2020,10/12/2020,11/12/2020,12/12/2020,13/12/2020,14/12/2020,15/12/2020,16/12/2020,17/12/2020,18/12/2020,19/12/2020,20/12/2020,21/12/2020,22/12/2020,23/12/2020,24/12/2020,25/12/2020,26/12/2020,27/12/2020,28/12/2020,29/12/2020,30/12/2020,31/12/2020,01/01/2021,02/01/2021,03/01/2021,04/01/2021,05/01/2021,06/01/2021,07/01/2021,08/01/2021,09/01/2021,10/01/2021,11/01/2021,12/01/2021,13/01/2021,14/01/2021,15/01/2021,16/01/2021,17/01/2021,18/01/2021,19/01/2021,20/01/2021,21/01/2021,22/01/2021,23/01/2021,24/01/2021,25/01/2021,26/01/2021,27/01/2021,28/01/2021,29/01/2021,30/01/2021,31/01/2021,01/02/2021,02/02/2021,03/02/2021,04/02/2021,05/02/2021,06/02/2021,07/02/2021,08/02/2021,09/02/2021,10/02/2021,11/02/2021,12/02/2021,13/02/2021,14/02/2021,15/02/2021,16/02/2021,17/02/2021,18/02/2021,19/02/2021,20/02/2021,21/02/2021,22/02/2021,23/02/2021
Andaman and Nicobar Islands,1986,2256,2463,2577,2891,3125,3390,3522,3918,4135,4305,4794,5047,5434,5588,5885,6287,6652,6959,7345,7461,7541,7750,8019,8291,8602,8866,9107,9430,9715,9988,10273,10612,10817,10892,11076,11356,11611,11818,12006,12267,12397,12477,12479,12652,12810,12996,13248,13473,13656,14004,14387,14652,15063,15266,15358,15587,15787,15965,16173,16365,16391,16451,16513,16561,16565,16615,16629,16636,16642,16643,16645,16666,16836,16908,16970,16992,17091,17283,17435,17547,17697,17834,17875,18023,18283,18371,18500,18667,18826,18851,18986,19135,19361,19511,19582,19743,19753,19909,20077,20276,20356,20576,20690,20693,20839,21037,21306,21588,21692,21739,21753,21847,21925,22047,22198,22344,22548,22550,22704,22975,23062,23179,23281,23403,23572,23854,23996,24143,24409,24590,24944,24961,25104,25202,25317,25476,25623,25873,25903,26006,26400,26657,26896,27096,27379,27498,27498,27636,27872,28084,28284,28322,28322,28407,28474,28545,28811,29052,29276,29599,29971,30107,30272,30423,30502,30509,30509,30816,31034,31216,31546,31795,31885,31937,32225,32445,32684,32817,33228,33591,33728,33804,34089,34446,34723,34880,35100,35194,35421,35612,35961,36200,36459,36553,36956,37270,37481,37646,38000,38315,38553,38752,39037,39365,39598,39763,39866,40183,40342,40467,40677,40870,41154,41321,41484,41687,41885,42181,42539,42751,42994,43352,43665,43987,44215,44298,44442,44733,45030,45103,45362,45681,45993,46216,46377,46579,46665,47025,47025,47423,47741,47999,48418,48425,48626,48936,49321,49533,49782,50211,50361,50672,50987,51265,51513,51815,51905,52125,52309,52555,52909,53147,53430,53535,53591,53762,53852
Andhra Pradesh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arunachal Pradesh,7600,7997,8533,8990,9743,10309,10621,11093,11585,12125,12588,13168,13622,14094,14828,15510,16137,17008,17530,18149,18722,19453,20027,20637,21069,21767,22494,22990,23679,24303,25029,25590,26153,26600,26949,27823,28303,28788,29602,30358,31010,31455,32228,32961,33313,33849,34374,35023,35355,35668,36015,36440,36584,36810,36986,37173,37327,37400,37511,37802,38179,38442,38861,39180,39477,39751,40080,40498,40888,41130,41480,41685,42103,42443,42657,42689,42800,43074,43278,43476,43862,44084,44261,44566,44845,45082,45430,45669,45818,45957,46300,46611,46776,46930,47130,47323,47453,47547,47859,48097,48338,48657,48928,49060,49185,49364,49514,49729,49892,50018,50224,50345,50697,50905,51159,51343,51549,51811,51920,52190,52410,52541,52670,52759,52906,52976,53142,53354,53560,53806,53984,54178,54368,54574,54766,55014,55132,55373,55554,55620,55882,56075,56239,56457,56545,56612,56656,56656,56932,57059,57163,57297,57393,57411,57585,57729,57833,57928,58008,58096,58135,58230,58401,58525,58618,58689,58747,58763,58864,58951,59019,59103,59171,59255,59305,59413,59478,59560,59619,59746,59831,59869,59902,59933,60051,60130,60268,60313,60329,60421,60499,60591,60683,60765,60828,60855,60948,61106,61158,61224,61302,61334,61336,61419,61426,61468,61521,61533,61596,61598,61629,61710,61734,61806,61826,61881,61902,62125,62222,62276,62506,62651,62988,63004,63197,63233,63313,63377,63420,63513,63524,63696,63731,63784,63939,63984,64008,64016,64048,64223,64275,64315,64366,64412,64450,64517,64589,64718,64973,65048,65088,65115,65582,65657,65869,65945,66007,66067,66074,66181,66338,66395,66479,66518,66536,66554,66743,66776
Assam,88353,94722,101812,109188,115723,123677,130689,138066,145082,151874,158038,164731,171174,178587,189346,203977,217615,230016,245650,262804,275164,291008,306317,321564,335866,346801,358856,367807,379128,390102,400541,411814,423530,434172,441825,454927,467055,478032,489715,500980,511747,518780,531393,544584,556987,569704,583664,596536,606204,619056,633261,647104,660293,672511,682864,690689,702088,716951,733616,760929,789465,807717,822260,852028,892004,930170,968591,1007826,1043083,1057688,1094929,1129725,1198563,1240762,1277269,1293508,1307621,1341281,1374750,1402746,1428207,1455993,1479942,1495017,1538003,1589619,1643515,1687840,1727116,1757553,1773031,1800793,1825273,1851511,1879485,1907106,1932382,1946312,1974725,2003511,2029904,2057860,2086948,2110483,2122347,2150085,2178537,2206336,2222040,2252231,2282321,2298471,2330809,2357058,2386763,2415309,2443147,2467974,2483981,2578445,2685178,2795635,2841799,2871714,2902128,2917271,2949584,2979621,3011348,3041605,3069677,3094067,3105025,3186194,3277614,3369468,3407138,3436854,3457810,3469611,3500414,3532310,3568384,3596512,3611159,3621394,3628464,3628464,3663313,3686090,3709508,3731279,3753631,3764039,3789504,3812406,3835555,3857412,3879251,3897858,3907024,3929349,3949167,3969221,3988601,4007657,4017328,4023700,4038933,4058061,4076234,4093050,4107171,4121327,4128501,4148089,4164093,4181928,4197497,4218281,4236067,4243392,4259605,4281713,4300351,4321669,4341840,4360570,4368135,4390454,4405514,4425413,4441623,4456673,4472672,4480753,4502496,4520798,4537480,4552603,4568289,4582693,4590772,4608038,4624312,4639483,4653746,4662546,4675986,4682794,4700676,4716164,4733664,4751063,4762936,4779029,4785132,4802969,4818737,4833355,4846177,4858808,4869152,4874065,4887194,4898018,4905164,4909227,4915574,4925454,4930846,4944338,4955593,4966637,4977822,4988846,4998192,5002799,5015257,5020330,5031221,5041687,5051336,5060495,5064799,5075494,5084866,5094297,5103338,5112986,5122381,5127046,5138265,5148415,5157862,5167441,5175972,5183139,5186163,5194815,5201299,5209397,5217385,5225719,5233821,5236923,5246560,5254213
Bihar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chandigarh,147,162,162,167,225,270,296,329,395,466,555,618,709,776,831,914,985,1070,1167,1260,1335,1424,1526,1629,1714,1805,1907,2010,2111,2226,2332,2442,2540,2618,2655,2777,2850,2958,3051,3171,3286,3354,3451,3558,3681,3766,3874,3996,4115,4241,4313,4452,4581,4828,5047,5249,5492,5775,6055,6304,6548,6812,7058,7325,7640,7927,8252,8567,8870,9113,9427,9746,10043,10326,10560,10842,11062,11347,11621,11937,12174,12453,12740,13042,13417,13828,14238,14594,14897,15326,15752,16210,16788,17208,17851,18470,19067,19482,20058,20586,21087,21597,22028,22507,22849,23359,23911,24487,24896,25342,25792,26035,26513,26909,27351,27777,28138,28551,28798,29172,29560,29892,30333,30624,30964,31176,31522,31841,32288,32638,33010,33314,33526,34013,34430,34812,35137,35414,35713,35883,36204,36545,36842,37219,37561,37892,38072,38072,38715,39173,39519,39786,40091,40305,40632,41038,41388,41744,42128,42549,42789,43133,43510,43836,44222,44543,44723,44954,45346,45735,46132,46525,46897,47235,47491,47892,48253,48761,49137,49553,49981,50304,50617,51148,51670,52248,52861,53458,53751,54234,54732,55246,55697,56130,56518,56814,57217,57594,57996,58404,58752,59121,59434,59793,60256,60628,61022,61273,61608,61821,62169,62596,62988,63319,63629,64014,64294,64684,65032,65395,65780,66173,66567,66819,67196,67583,67971,68287,68619,68927,69152,69566,70010,70296,70666,71171,71587,71786,72231,72520,72957,73395,73925,74362,74628,75097,75570,76045,76510,76895,77342,77570,78031,78511,79016,79462,79886,80346,80596,81029,81477,81953,82460,82938,83445,83684,84248,84835
Chhattisgarh,36761,39794,43047,46758,49708,51762,52859,54521,55695,56825,58380,60059,61994,63601,65912,68374,71182,73858,77084,80596,82127,85075,88472,91835,95002,98055,101078,103002,106172,108972,111883,114579,116956,119135,120319,123019,126355,129716,132970,136559,140683,142065,146435,150957,155807,160044,164825,169604,172015,175041,179878,184818,189368,192661,195503,196853,198332,199457,200917,202858,205866,208280,210040,210891,213957,217828,221428,225455,230088,232528,237338,242144,245665,250714,255077,256533,258393,264125,269901,276156,281606,285472,289549,292767,298397,304424,309757,314725,320172,325712,328650,334190,339462,345540,351546,357493,363693,366882,372828,379855,387148,395311,403650,410966,414836,420305,426550,432015,437602,444283,449467,452627,458259,463726,469435,475853,482061,489826,494027,501202,507734,513900,520931,525929,532786,536241,543635,551851,562119,572882,585044,597442,608049,622197,633696,643675,652814,661321,669012,672968,682194,691119,700606,710792,721000,728691,732762,732762,749724,759565,769769,776993,786259,791386,799844,807742,817160,826819,836738,846260,850751,860474,870385,879456,887525,893687,895505,897390,902750,912048,922631,934783,944642,956685,963630,975954,989292,1002103,1016029,1028384,1040593,1047031,1055155,1066910,1078776,1091798,1104805,1117071,1124121,1136513,1148962,1161010,1173400,1185212,1196818,1203702,1216465,1228982,1241522,1254376,1263183,1275012,1280792,1293394,1305326,1316543,1326378,1333404,1343582,1348495,1360511,1372625,1384311,1395205,1403501,1413492,1419400,1430553,1442276,1453400,1464973,1476265,1487701,1493107,1503882,1514627,1525146,1534456,1544930,1554078,1559835,1570542,1581157,1591679,1602874,1613415,1622343,1627687,1637507,1641020,1650855,1660128,1670131,1679555,1684183,1692863,1702795,1711982,1721805,1731959,1741542,1746857,1757393,1768430,1777815,1787495,1797425,1807016,1811521,1821380,1830686,1839079,1849048,1858954,1868372,1872775,1883418,1893972
Dadra & Nagar Haveli,2985,3083,3390,4019,4809,5361,5730,5987,6369,6660,6913,7042,7119,7138,7267,7615,8126,8739,9092,9354,9556,9861,10219,10395,10581,10970,11214,11385,11626,11908,12114,12395,12663,12871,13026,13229,13567,13818,14042,14288,14488,14663,14862,14944,15157,15472,15543,15694,15883,16070,16258,16619,16967,17204,17596,17762,17962,18096,18274,18421,18557,18708,18819,18907,19113,19269,19505,19738,20032,20439,20918,21321,21565,21903,22281,22550,23043,23480,23979,24312,24683,24977,25225,25337,25466,25717,26006,26336,26398,26601,26696,27049,27195,27504,27893,28034,28185,28294,28566,28706,28857,29120,29330,29631,29866,30165,30324,30492,30766,31008,31258,31406,31717,32017,32403,32777,33054,33382,33510,33760,34023,34239,34464,34673,34929,35061,35298,35528,35800,35996,36167,36479,36590,36859,37082,37319,37488,37647,37842,37951,38151,38360,38555,38710,38892,39069,39111,39111,39435,39595,39750,39884,40033,40105,40235,40440,40580,40751,40923,41079,41100,41297,41490,41716,41850,41937,41986,42014,42084,42299,42490,42732,42922,43105,43203,43349,43705,44087,44505,44862,45104,45255,45501,45919,46191,46483,47165,48116,48257,49038,49682,50208,50668,50911,51167,51306,51625,52380,52743,53018,53280,53532,53717,54249,54554,54869,55150,55397,55628,55686,55864,56198,56450,56709,56925,57232,57357,57560,57855,58085,58293,58556,58757,58858,59037,59334,59983,60321,60847,61598,61689,61894,62172,62379,62713,62905,63079,63273,63424,63515,63868,64071,64292,64437,64538,64733,64920,65118,65289,65482,65686,65782,66053,66328,66739,67048,67383,67547,67617,67770,67982,68161,68755,69255,69405,69481,69713,69853
Daman and Diu,2831,2975,3152,3396,3623,3750,3928,4206,4636,5031,5442,5679,6003,6182,6553,7068,7518,8375,8632,8750,8870,9051,9476,9631,9838,10026,10172,10215,10416,10565,10852,11118,11324,11541,11636,11763,11843,12017,12157,12241,12309,12366,12537,12673,12920,13080,13305,13391,13443,13551,13730,13883,13998,14081,14163,14230,14322,14446,14652,14795,14958,15030,15057,15170,15295,15404,15597,15708,15801,15893,16068,16195,16310,16450,16632,16704,16805,16934,17111,17212,17389,17546,17688,17765,17931,17976,18056,18165,18271,18385,18527,18683,18829,18943,19041,19100,19200,19263,19367,19496,19597,19695,19792,19925,19982,20106,20212,20286,20467,20636,20911,20967,21192,21372,21555,21721,21904,22069,22133,22332,22478,22655,22794,22852,23018,23099,23262,23427,23576,23737,23906,23994,24043,24203,24325,24427,24534,24622,24695,24709,24836,24931,25005,25083,25156,25229,25235,25235,25437,25538,25630,25737,25821,25830,25953,26054,26125,26239,26324,26417,26422,26483,26572,26668,26765,26833,26853,26872,26898,27020,27098,27171,27223,27351,27557,27750,28042,28355,28657,28914,29119,29244,29461,29710,29943,30267,30710,31249,31348,31962,32224,32653,32924,33119,33413,33433,33784,34094,34273,34498,34724,34792,34846,35047,35445,35872,36478,36576,36804,36829,36972,37111,37246,37339,37454,37564,37603,37800,37950,38086,38225,38351,38501,38601,38805,38991,39462,39810,40248,40480,40523,40676,40816,40905,40988,41116,41243,41295,41412,41519,41679,41822,41955,42021,42092,42208,42335,42431,42530,42636,42727,42782,42902,43024,43151,43266,43411,43541,43595,43709,43824,43955,44071,44167,44262,44308,44427,44554
Delhi,51574,55245,58062,59904,61991,63994,65759,68939,72621,76668,81389,86862,92413,96051,104163,113379,124392,132728,140419,147476,151760,159814,167762,175566,182718,190065,196972,201326,208459,215164,221377,227644,233690,239815,243471,250271,256964,263384,269411,275578,281613,285018,291852,298715,305377,312190,318655,325125,328657,335386,341659,347396,353411,359839,365925,369080,376212,382863,389101,394838,400790,406109,409499,414332,420996,427870,434584,441581,449039,453112,461326,469296,476248,483123,490233,494079,499039,507921,515992,522863,530354,538085,545626,550361,559047,567612,575922,584424,593317,601434,606517,615929,625950,635696,645876,657230,667876,675657,688435,700494,712850,726081,739594,752852,761039,775503,790472,804231,817749,831204,843282,851351,865441,878852,891886,904619,917311,929429,936875,950447,963608,975581,987711,995061,1006981,1014179,1026843,1039471,1051844,1063729,1077654,1093045,1103124,1121120,1139396,1157957,1175065,1192205,1208390,1218767,1236999,1254900,1273584,1292089,1310426,1327293,1336848,1336848,1375859,1393604,1411262,1425980,1441719,1452712,1471735,1491418,1508403,1527301,1547919,1569895,1585659,1610163,1634659,1657231,1680906,1702915,1711023,1724931,1746915,1776088,1807883,1841629,1872906,1907404,1933650,1972209,2012614,2056702,2098744,2139915,2177476,2203390,2234833,2273361,2314085,2354217,2394295,2431443,2456542,2495155,2526818,2564922,2603078,2650306,2696962,2733152,2788417,2841259,2894848,2946670,2997271,3043436,3079933,3133643,3185232,3237673,3285928,3321082,3367065,3398683,3449773,3497957,3544745,3587228,3622923,3661040,3682833,3730975,3775169,3819509,3865698,3910420,3949782,3981186,4026105,4069292,4111444,4150239,4192966,4231121,4260042,4303887,4347181,4391848,4435454,4481390,4521164,4551025,4593253,4604234,4643676,4686451,4727968,4765303,4791787,4834112,4874547,4916939,4957775,4999797,5034730,5060844,5104001,5146330,5187619,5229250,5270809,5307502,5334032,5376792,5416923,5459461,5503139,5546282,5585534,5614470,5658958,5702273
